UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,timestamp,failure_proba,failure_pred
7767,L54946,L,300.3,311.4,1318,52.7,13,0,No Failure,2025-11-20 14:00:00,0.00068604,0
7768,H37181,H,300.2,311.4,1319,54.6,15,0,No Failure,2025-11-20 15:00:00,0.0020740426,0
7769,M22628,M,300.2,311.4,1960,20.9,20,0,No Failure,2025-11-20 16:00:00,0.0009781198,0
7770,L54949,L,300.3,311.5,1552,38.9,23,0,No Failure,2025-11-20 17:00:00,0.0010116666,0
7771,L54950,L,300.3,311.5,1548,32.2,25,0,No Failure,2025-11-20 18:00:00,0.00088329153,0
7772,L54951,L,300.3,311.6,1709,29.5,27,0,No Failure,2025-11-20 19:00:00,0.00036508346,0
7773,H37186,H,300.3,311.5,1464,41.0,29,0,No Failure,2025-11-20 20:00:00,0.0023363072,0
7774,L54953,L,300.3,311.4,1759,24.8,34,0,No Failure,2025-11-20 21:00:00,0.00037383713,0
7775,L54954,L,300.3,311.5,1634,31.9,36,0,No Failure,2025-11-20 22:00:00,0.0009121222,0
7776,L54955,L,300.3,311.5,1663,33.6,38,0,No Failure,2025-11-20 23:00:00,0.0009852964,0
7777,M22636,M,300.3,311.5,1445,47.3,40,0,No Failure,2025-11-21 00:00:00,0.025520202,0
7778,L54957,L,300.3,311.5,1695,25.6,43,0,No Failure,2025-11-21 01:00:00,0.0003846927,0
7779,L54958,L,300.4,311.6,1517,39.0,45,0,No Failure,2025-11-21 02:00:00,0.0011586358,0
7780,L54959,L,300.5,311.7,1811,26.8,47,0,No Failure,2025-11-21 03:00:00,0.0023269188,0
7781,L54960,L,300.4,311.6,1815,23.5,49,0,No Failure,2025-11-21 04:00:00,0.00041407524,0
7782,L54961,L,300.4,311.7,1513,40.0,51,0,No Failure,2025-11-21 05:00:00,0.0012310551,0
7783,M22642,M,300.4,311.6,1518,36.4,53,0,No Failure,2025-11-21 06:00:00,0.0021893054,0
7784,L54963,L,300.3,311.5,1667,28.8,56,0,No Failure,2025-11-21 07:00:00,0.0010402759,0
7785,L54964,L,300.3,311.5,1403,60.1,58,0,No Failure,2025-11-21 08:00:00,0.0032154433,0
7786,L54965,L,300.2,311.5,1383,42.1,60,0,No Failure,2025-11-21 09:00:00,0.0012971349,0
7787,L54966,L,300.3,311.5,1466,46.2,62,0,No Failure,2025-11-21 10:00:00,0.0019366525,0
7788,L54967,L,300.3,311.5,1378,47.5,64,0,No Failure,2025-11-21 11:00:00,0.0025097164,0
7789,M22648,M,300.2,311.5,1547,40.9,66,0,No Failure,2025-11-21 12:00:00,0.0025803887,0
7790,L54969,L,300.2,311.5,1495,38.5,69,0,No Failure,2025-11-21 13:00:00,0.0010867262,0
7791,L54970,L,300.1,311.4,1729,29.3,71,0,No Failure,2025-11-21 14:00:00,0.0004786236,0
7792,L54971,L,300.1,311.4,1418,47.7,73,0,No Failure,2025-11-21 15:00:00,0.00470833,0
7793,H37206,H,300.1,311.4,1485,40.4,75,0,No Failure,2025-11-21 16:00:00,0.0030211837,0
7794,L54973,L,300.1,311.5,1434,40.8,80,0,No Failure,2025-11-21 17:00:00,0.0015024622,0
7795,M22654,M,300.2,311.6,1415,55.8,82,0,No Failure,2025-11-21 18:00:00,0.038891766,0
7796,H37209,H,300.1,311.6,1674,29.6,85,0,No Failure,2025-11-21 19:00:00,0.0019856007,0
7797,L54976,L,300.1,311.5,1454,52.4,90,0,No Failure,2025-11-21 20:00:00,0.0027347603,0
7798,L54977,L,300.0,311.4,1476,39.0,92,0,No Failure,2025-11-21 21:00:00,0.0015466168,0
7799,L54978,L,300.0,311.5,1812,28.3,94,0,No Failure,2025-11-21 22:00:00,0.00049014273,0
7800,L54979,L,300.0,311.4,1374,41.9,96,0,No Failure,2025-11-21 23:00:00,0.0017919632,0
7801,M22660,M,300.1,311.4,1524,40.6,98,0,No Failure,2025-11-22 00:00:00,0.0034200149,0
7802,L54981,L,300.0,311.4,1383,49.6,101,0,No Failure,2025-11-22 01:00:00,0.0039089485,0
7803,L54982,L,299.9,311.3,1429,58.2,103,0,No Failure,2025-11-22 02:00:00,0.0029245745,0
7804,M22663,M,299.8,311.3,1517,41.2,105,0,No Failure,2025-11-22 03:00:00,0.0042201523,0
7805,M22664,M,299.9,311.4,1480,44.9,108,0,No Failure,2025-11-22 04:00:00,0.02256807,0
7806,L54985,L,299.9,311.4,1706,28.8,111,0,No Failure,2025-11-22 05:00:00,0.0005654309,0
7807,L54986,L,300.0,311.5,1349,48.6,113,0,No Failure,2025-11-22 06:00:00,0.0017029365,0
7808,M22667,M,300.0,311.5,1451,49.0,115,0,No Failure,2025-11-22 07:00:00,0.02652797,0
7809,L54988,L,299.9,311.4,1627,36.7,118,0,No Failure,2025-11-22 08:00:00,0.0020358572,0
7810,M22669,M,300.0,311.4,1537,35.4,120,0,No Failure,2025-11-22 09:00:00,0.011121347,0
7811,L54990,L,300.1,311.5,2218,17.0,123,0,No Failure,2025-11-22 10:00:00,0.0007581742,0
7812,M22671,M,300.0,311.4,1466,39.0,125,0,No Failure,2025-11-22 11:00:00,0.010843829,0
7813,L54992,L,300.0,311.5,1666,32.0,128,0,No Failure,2025-11-22 12:00:00,0.0021819407,0
7814,L54993,L,300.0,311.5,1455,41.7,130,0,No Failure,2025-11-22 13:00:00,0.0020715147,0
7815,L54994,L,300.0,311.4,1927,24.6,132,0,No Failure,2025-11-22 14:00:00,0.0007879426,0
7816,M22675,M,299.9,311.3,1703,28.4,134,0,No Failure,2025-11-22 15:00:00,0.004473087,0
7817,L54996,L,299.8,311.2,1533,35.9,137,0,No Failure,2025-11-22 16:00:00,0.0032444908,0
7818,H37231,H,299.8,311.3,1785,25.4,139,0,No Failure,2025-11-22 17:00:00,0.0022475596,0
7819,L54998,L,299.8,311.2,2142,16.6,144,0,No Failure,2025-11-22 18:00:00,0.00086236617,0
7820,L54999,L,299.8,311.2,1369,46.2,146,0,No Failure,2025-11-22 19:00:00,0.0020398623,0
7821,M22680,M,299.8,311.2,1706,29.2,148,0,No Failure,2025-11-22 20:00:00,0.0069365716,0
7822,L55001,L,299.9,311.3,1802,24.4,151,0,No Failure,2025-11-22 21:00:00,0.00047745093,0
7823,H37236,H,299.9,311.3,1413,41.8,153,0,No Failure,2025-11-22 22:00:00,0.0030327402,0
7824,L55003,L,300.0,311.3,1484,53.2,158,0,No Failure,2025-11-22 23:00:00,0.0011872381,0
7825,L55004,L,299.9,311.3,1535,38.1,160,0,No Failure,2025-11-23 00:00:00,0.00088526186,0
7826,M22685,M,299.9,311.2,1579,35.5,162,0,No Failure,2025-11-23 01:00:00,0.0067173424,0
7827,L55006,L,299.8,311.1,1300,64.2,165,0,No Failure,2025-11-23 02:00:00,0.0007853119,0
7828,M22687,M,299.8,311.1,1452,44.3,167,0,No Failure,2025-11-23 03:00:00,0.011190645,0
7829,M22688,M,299.8,311.1,1562,35.7,170,0,No Failure,2025-11-23 04:00:00,0.007560825,0
7830,L55009,L,299.8,311.2,1664,28.3,173,0,No Failure,2025-11-23 05:00:00,0.002120955,0
7831,H37244,H,299.9,311.2,1495,35.8,175,0,No Failure,2025-11-23 06:00:00,0.006555039,0
7832,M22691,M,300.0,311.4,1533,42.6,180,0,No Failure,2025-11-23 07:00:00,0.0013111295,0
7833,L55012,L,300.0,311.4,1484,37.0,183,0,No Failure,2025-11-23 08:00:00,0.00032143013,0
7834,L55013,L,300.0,311.4,1604,38.7,185,0,No Failure,2025-11-23 09:00:00,0.00033665178,0
7835,L55014,L,300.0,311.4,1483,45.6,187,0,No Failure,2025-11-23 10:00:00,0.00036371298,0
7836,L55015,L,300.1,311.5,1549,34.7,189,0,No Failure,2025-11-23 11:00:00,0.00033218312,0
7837,L55016,L,300.1,311.4,1604,35.0,191,0,No Failure,2025-11-23 12:00:00,0.00031756965,0
7838,L55017,L,300.2,311.5,1685,31.0,193,0,No Failure,2025-11-23 13:00:00,0.00047970426,0
7839,L55018,L,300.2,311.6,1372,49.2,195,0,No Failure,2025-11-23 14:00:00,0.00064113585,0
7840,L55019,L,300.3,311.6,1374,47.4,197,0,No Failure,2025-11-23 15:00:00,0.0004734827,0
7841,L55020,L,300.2,311.6,1606,31.0,199,0,No Failure,2025-11-23 16:00:00,0.00038718776,0
7842,L55021,L,300.1,311.5,1471,47.2,201,0,No Failure,2025-11-23 17:00:00,0.00038918588,0
7843,L55022,L,300.1,311.5,1659,31.1,203,0,No Failure,2025-11-23 18:00:00,0.0005664042,0
7844,M22703,M,300.1,311.7,1400,48.5,205,0,No Failure,2025-11-23 19:00:00,0.0029806825,0
7845,L55024,L,300.1,311.7,1503,42.6,208,0,No Failure,2025-11-23 20:00:00,0.00040170655,0
7846,L55025,L,300.2,311.8,1798,23.2,210,0,No Failure,2025-11-23 21:00:00,0.00028338013,0
7847,M22706,M,300.2,311.6,1608,35.0,212,0,No Failure,2025-11-23 22:00:00,0.0010442024,0
7848,L55027,L,300.2,311.6,1322,50.9,215,0,No Failure,2025-11-23 23:00:00,0.00049035886,0
7849,H37262,H,300.2,311.6,1547,37.7,217,0,No Failure,2025-11-24 00:00:00,0.0009052037,0
7850,M22709,M,300.3,311.7,1374,47.9,222,1,Tool Wear Failure,2025-11-24 01:00:00,0.99950755,1
7851,M22710,M,300.3,311.7,1447,36.8,0,0,No Failure,2025-11-24 02:00:00,0.0010207639,0
7852,L55031,L,300.4,311.7,1373,47.2,3,0,No Failure,2025-11-24 03:00:00,0.0013057913,0
7853,L55032,L,300.3,311.7,1515,37.5,5,0,No Failure,2025-11-24 04:00:00,0.0005487331,0
7854,L55033,L,300.3,311.7,1317,56.5,7,0,No Failure,2025-11-24 05:00:00,0.0009281063,0
7855,L55034,L,300.3,311.8,1551,37.2,9,0,No Failure,2025-11-24 06:00:00,0.00056726165,0
7856,M22715,M,300.3,311.8,1592,32.1,11,0,No Failure,2025-11-24 07:00:00,0.0007647765,0
7857,L55036,L,300.4,311.8,1433,42.2,14,0,No Failure,2025-11-24 08:00:00,0.00069028913,0
7858,L55037,L,300.5,311.9,1432,43.1,16,0,No Failure,2025-11-24 09:00:00,0.0016851086,0
7859,L55038,L,300.5,311.9,1350,51.7,18,0,No Failure,2025-11-24 10:00:00,0.0020153786,0
7860,M22719,M,300.5,311.9,1370,44.8,20,0,No Failure,2025-11-24 11:00:00,0.004928311,0
7861,L55040,L,300.5,312.0,1415,44.6,23,0,No Failure,2025-11-24 12:00:00,0.0033593231,0
7862,L55041,L,300.5,312.0,1498,42.9,25,0,No Failure,2025-11-24 13:00:00,0.002218408,0
7863,M22722,M,300.5,312.0,1382,54.1,27,0,No Failure,2025-11-24 14:00:00,0.0044312,0
7864,M22723,M,300.5,311.9,1511,44.5,30,0,No Failure,2025-11-24 15:00:00,0.0005570512,0
7865,L55044,L,300.5,311.9,1330,59.5,33,0,No Failure,2025-11-24 16:00:00,0.00257853,0
7866,L55045,L,300.5,311.9,1383,50.5,35,0,No Failure,2025-11-24 17:00:00,0.0036176287,0
7867,L55046,L,300.5,311.9,1431,49.4,37,0,No Failure,2025-11-24 18:00:00,0.0033571129,0
7868,L55047,L,300.5,312.0,1461,38.1,39,0,No Failure,2025-11-24 19:00:00,0.0020202028,0
7869,H37282,H,300.4,311.9,1438,46.7,41,0,Random Failures,2025-11-24 20:00:00,0.06021829,0
7870,M22729,M,300.5,312.0,1779,27.7,46,0,No Failure,2025-11-24 21:00:00,0.00034488953,0
7871,M22730,M,300.6,312.1,1293,52.3,49,0,No Failure,2025-11-24 22:00:00,0.001820807,0
7872,L55051,L,300.6,312.2,1308,54.7,52,0,No Failure,2025-11-24 23:00:00,0.0016021217,0
7873,L55052,L,300.6,312.3,1532,37.2,54,0,No Failure,2025-11-25 00:00:00,0.0011124219,0
7874,L55053,L,300.7,312.4,1470,38.6,56,0,No Failure,2025-11-25 01:00:00,0.0002770783,0
7875,L55054,L,300.7,312.3,1548,37.9,58,0,No Failure,2025-11-25 02:00:00,0.00028469783,0
7876,L55055,L,300.7,312.3,1898,24.0,60,0,No Failure,2025-11-25 03:00:00,0.00013988528,0
7877,H37290,H,300.7,312.2,1335,49.0,62,0,No Failure,2025-11-25 04:00:00,0.001196847,0
7878,L55057,L,300.7,312.3,1420,53.8,67,0,No Failure,2025-11-25 05:00:00,0.0006955655,0
7879,L55058,L,300.7,312.3,1418,49.0,69,0,No Failure,2025-11-25 06:00:00,0.0010656238,0
7880,M22739,M,300.8,312.3,1535,40.3,71,0,No Failure,2025-11-25 07:00:00,0.0006602467,0
7881,H37294,H,300.7,312.4,1457,47.2,74,0,No Failure,2025-11-25 08:00:00,0.0032650852,0
7882,L55061,L,300.8,312.4,1493,39.1,79,0,No Failure,2025-11-25 09:00:00,0.0003767054,0
7883,H37296,H,300.7,312.3,1670,27.3,81,0,No Failure,2025-11-25 10:00:00,0.0004073191,0
7884,H37297,H,300.7,312.3,1446,45.4,86,0,No Failure,2025-11-25 11:00:00,0.003941116,0
7885,L55064,L,300.8,312.4,1465,59.1,91,1,Power Failure,2025-11-25 12:00:00,0.99821305,1
7886,L55065,L,300.7,312.3,1590,36.3,93,0,No Failure,2025-11-25 13:00:00,0.00037951043,0
7887,M22746,M,300.6,312.2,2174,18.5,95,0,No Failure,2025-11-25 14:00:00,0.00038324282,0
7888,L55067,L,300.7,312.4,1590,37.9,98,0,No Failure,2025-11-25 15:00:00,0.0003912335,0
7889,L55068,L,300.7,312.3,1577,33.2,100,0,No Failure,2025-11-25 16:00:00,0.00034999,0
7890,M22749,M,300.7,312.4,1371,61.7,102,0,No Failure,2025-11-25 17:00:00,0.008458399,0
7891,L55070,L,300.8,312.4,1767,25.6,105,0,No Failure,2025-11-25 18:00:00,0.00016289244,0
7892,L55071,L,300.8,312.5,1517,39.2,107,0,No Failure,2025-11-25 19:00:00,0.00043488038,0
7893,M22752,M,300.9,312.6,1555,40.6,109,0,No Failure,2025-11-25 20:00:00,0.0008965122,0
7894,L55073,L,300.9,312.7,1416,43.8,112,0,No Failure,2025-11-25 21:00:00,0.0007095341,0
7895,M22754,M,300.8,312.6,1588,35.6,114,0,No Failure,2025-11-25 22:00:00,0.0012975569,0
7896,L55075,L,300.8,312.6,1422,50.0,117,0,No Failure,2025-11-25 23:00:00,0.00066457555,0
7897,L55076,L,300.8,312.6,1376,53.6,119,0,No Failure,2025-11-26 00:00:00,0.0011246663,0
7898,L55077,L,300.8,312.5,1434,50.7,121,0,No Failure,2025-11-26 01:00:00,0.0006173071,0
7899,L55078,L,300.8,312.5,1423,47.3,123,0,No Failure,2025-11-26 02:00:00,0.00110754,0
7900,L55079,L,300.9,312.4,1364,52.5,125,0,No Failure,2025-11-26 03:00:00,0.0008818027,0
7901,L55080,L,300.8,312.4,1825,23.8,127,0,No Failure,2025-11-26 04:00:00,0.00023642553,0
7902,L55081,L,300.8,312.4,1365,44.5,129,0,No Failure,2025-11-26 05:00:00,0.00045115707,0
7903,M22762,M,300.7,312.3,1430,47.2,131,0,No Failure,2025-11-26 06:00:00,0.010790805,0
7904,L55083,L,300.8,312.3,1435,44.8,134,0,No Failure,2025-11-26 07:00:00,0.00093373895,0
7905,M22764,M,300.8,312.4,1811,25.1,136,0,No Failure,2025-11-26 08:00:00,0.0016090217,0
7906,M22765,M,300.8,312.4,1465,43.7,139,0,No Failure,2025-11-26 09:00:00,0.0030658657,0
7907,L55086,L,300.9,312.4,1372,51.0,142,0,No Failure,2025-11-26 10:00:00,0.0007529229,0
7908,L55087,L,300.8,312.3,1858,26.3,144,0,No Failure,2025-11-26 11:00:00,0.00023525668,0
7909,L55088,L,300.7,312.3,1715,26.8,146,0,No Failure,2025-11-26 12:00:00,0.00023080758,0
7910,L55089,L,300.7,312.2,1590,38.5,148,0,No Failure,2025-11-26 13:00:00,0.0005972309,0
7911,M22770,M,300.8,312.2,1664,25.7,150,0,No Failure,2025-11-26 14:00:00,0.002747703,0
7912,L55091,L,300.7,312.1,1512,36.9,153,0,No Failure,2025-11-26 15:00:00,0.00024317813,0
7913,L55092,L,300.7,312.1,1498,44.0,155,0,No Failure,2025-11-26 16:00:00,0.0002725202,0
7914,L55093,L,300.7,312.1,1395,41.9,157,0,No Failure,2025-11-26 17:00:00,0.00024409012,0
7915,H37328,H,300.7,312.1,1490,43.1,159,0,No Failure,2025-11-26 18:00:00,0.0007648111,0
7916,H37329,H,300.8,312.1,1527,35.1,164,0,No Failure,2025-11-26 19:00:00,0.0005976144,0
7917,L55096,L,300.8,312.1,1512,37.1,169,0,No Failure,2025-11-26 20:00:00,0.00024435695,0
7918,L55097,L,300.9,312.1,1474,42.4,171,0,No Failure,2025-11-26 21:00:00,0.00027384097,0
7919,L55098,L,300.8,312.1,1505,41.3,173,0,No Failure,2025-11-26 22:00:00,0.0002663443,0
7920,L55099,L,300.8,312.0,1496,40.0,175,0,No Failure,2025-11-26 23:00:00,0.00025429358,0
7921,L55100,L,300.8,312.0,1382,49.3,177,0,No Failure,2025-11-27 00:00:00,0.00025377914,0
7922,L55101,L,300.7,311.9,1419,47.7,179,0,No Failure,2025-11-27 01:00:00,0.0004339776,0
7923,L55102,L,300.7,311.9,1462,39.7,181,0,No Failure,2025-11-27 02:00:00,0.000117929434,0
7924,M22783,M,300.8,312.0,1450,45.0,183,0,No Failure,2025-11-27 03:00:00,0.0012802327,0
7925,H37338,H,300.7,311.9,1389,46.5,186,0,No Failure,2025-11-27 04:00:00,0.0005175225,0
7926,M22785,M,300.7,311.9,1697,28.2,191,0,No Failure,2025-11-27 05:00:00,0.00057965645,0
7927,L55106,L,300.7,311.9,1335,57.1,194,1,Overstrain Failure,2025-11-27 06:00:00,0.99934334,1
7928,L55107,L,300.7,311.9,1476,42.0,196,0,No Failure,2025-11-27 07:00:00,0.00014844417,0
7929,L55108,L,300.6,311.7,1497,43.6,198,0,No Failure,2025-11-27 08:00:00,0.0008790968,0
7930,M22789,M,300.6,311.6,1669,29.2,200,0,No Failure,2025-11-27 09:00:00,0.0031734537,0
7931,L55110,L,300.6,311.6,1455,48.0,203,0,No Failure,2025-11-27 10:00:00,0.0014471152,0
7932,L55111,L,300.7,311.7,1499,38.4,205,0,No Failure,2025-11-27 11:00:00,0.00021990598,0
7933,L55112,L,300.7,311.8,1478,41.9,207,0,No Failure,2025-11-27 12:00:00,0.00022494466,0
7934,L55113,L,300.8,311.8,1928,21.8,209,0,No Failure,2025-11-27 13:00:00,0.00016986966,0
7935,M22794,M,300.8,311.9,1621,28.3,211,0,No Failure,2025-11-27 14:00:00,0.00041028476,0
7936,M22795,M,300.8,311.9,1356,44.3,214,0,No Failure,2025-11-27 15:00:00,0.0003496377,0
7937,L55116,L,300.8,311.7,1490,46.4,217,0,No Failure,2025-11-27 16:00:00,0.00022713258,0
7938,L55117,L,300.8,311.7,1578,31.4,219,0,No Failure,2025-11-27 17:00:00,0.00020772853,0
7939,L55118,L,300.8,311.7,1681,31.3,221,0,No Failure,2025-11-27 18:00:00,0.00025737623,0
7940,L55119,L,300.8,311.8,1417,43.4,223,0,No Failure,2025-11-27 19:00:00,0.00021180113,0
7941,M22800,M,300.7,311.7,1532,40.0,0,0,No Failure,2025-11-27 20:00:00,0.0010060592,0
7942,M22801,M,300.7,311.7,1499,38.9,3,0,No Failure,2025-11-27 21:00:00,0.0010940148,0
7943,L55122,L,300.8,311.7,1432,45.8,6,0,No Failure,2025-11-27 22:00:00,0.0011928367,0
7944,L55123,L,300.8,311.7,1753,29.0,8,0,No Failure,2025-11-27 23:00:00,0.00014716883,0
7945,L55124,L,300.8,311.7,1414,49.0,10,0,No Failure,2025-11-28 00:00:00,0.0016186346,0
7946,L55125,L,300.8,311.7,1655,32.2,12,0,No Failure,2025-11-28 01:00:00,0.00028375458,0
7947,L55126,L,300.8,311.6,1516,35.6,14,0,No Failure,2025-11-28 02:00:00,0.00032746003,0
7948,L55127,L,300.8,311.7,1426,45.5,16,0,No Failure,2025-11-28 03:00:00,0.0012146403,0
7949,L55128,L,300.8,311.7,1479,39.4,18,0,No Failure,2025-11-28 04:00:00,0.00034079872,0
7950,M22809,M,300.7,311.5,1569,36.4,20,0,No Failure,2025-11-28 05:00:00,0.0016953439,0
7951,L55130,L,300.8,311.6,1568,36.0,23,0,No Failure,2025-11-28 06:00:00,0.0005462739,0
7952,M22811,M,300.9,311.8,1843,24.5,25,0,No Failure,2025-11-28 07:00:00,0.0009355129,0
7953,M22812,M,300.9,311.9,1480,40.9,28,0,No Failure,2025-11-28 08:00:00,0.0005495311,0
7954,L55133,L,301.0,312.0,1447,36.8,31,0,No Failure,2025-11-28 09:00:00,0.00030790156,0
7955,L55134,L,301.0,311.9,1454,41.9,33,0,No Failure,2025-11-28 10:00:00,0.00031537376,0
7956,M22815,M,300.9,311.9,1310,56.1,35,0,No Failure,2025-11-28 11:00:00,0.0015191075,0
7957,H37370,H,300.9,311.9,1513,38.0,38,0,No Failure,2025-11-28 12:00:00,0.00040268636,0
7958,H37371,H,300.9,311.9,2140,16.5,43,0,No Failure,2025-11-28 13:00:00,0.00020351972,0
7959,L55138,L,301.0,312.1,1377,49.9,48,0,No Failure,2025-11-28 14:00:00,0.00061454135,0
7960,L55139,L,301.0,312.1,1585,32.3,50,0,No Failure,2025-11-28 15:00:00,0.00024171974,0
7961,H37374,H,301.1,312.2,1491,42.6,52,0,No Failure,2025-11-28 16:00:00,0.0005697251,0
7962,L55141,L,301.0,312.2,1264,59.0,57,0,No Failure,2025-11-28 17:00:00,0.00043634168,0
7963,L55142,L,301.0,312.2,1372,47.0,59,0,No Failure,2025-11-28 18:00:00,0.0005432602,0
7964,L55143,L,301.0,312.2,1510,39.9,61,0,No Failure,2025-11-28 19:00:00,0.0003191479,0
7965,L55144,L,300.9,312.1,1423,40.2,63,0,No Failure,2025-11-28 20:00:00,0.00034833548,0
7966,L55145,L,301.1,312.3,1464,35.3,65,0,No Failure,2025-11-28 21:00:00,0.00028296572,0
7967,L55146,L,301.0,312.2,1602,35.9,67,0,No Failure,2025-11-28 22:00:00,0.00027616607,0
7968,M22827,M,301.0,312.2,1629,32.6,69,0,No Failure,2025-11-28 23:00:00,0.0005539928,0
7969,L55148,L,300.9,312.2,1811,23.2,72,0,No Failure,2025-11-29 00:00:00,0.00015272101,0
7970,L55149,L,300.9,312.1,1711,28.8,74,0,No Failure,2025-11-29 01:00:00,0.0001478169,0
7971,M22830,M,300.9,312.1,1297,48.6,76,0,No Failure,2025-11-29 02:00:00,0.0025020966,0
7972,L55151,L,301.0,312.1,1405,46.1,79,0,No Failure,2025-11-29 03:00:00,0.0008494714,0
7973,L55152,L,301.1,312.2,1397,54.9,81,0,No Failure,2025-11-29 04:00:00,0.0010961603,0
7974,L55153,L,301.1,312.3,1682,29.7,83,0,No Failure,2025-11-29 05:00:00,0.00022551157,0
7975,L55154,L,301.2,312.3,1528,38.4,85,0,No Failure,2025-11-29 06:00:00,0.000415741,0
7976,M22835,M,301.2,312.3,1548,38.3,87,0,No Failure,2025-11-29 07:00:00,0.0008836174,0
7977,H37390,H,301.2,312.4,1395,47.8,90,0,No Failure,2025-11-29 08:00:00,0.004949942,0
7978,L55157,L,301.2,312.4,1378,59.0,95,0,No Failure,2025-11-29 09:00:00,0.0012900376,0
7979,L55158,L,301.2,312.4,1480,53.5,97,0,No Failure,2025-11-29 10:00:00,0.0005072078,0
7980,M22839,M,301.2,312.4,1428,36.6,99,0,No Failure,2025-11-29 11:00:00,0.0020215039,0
7981,M22840,M,301.2,312.4,1505,39.6,102,0,No Failure,2025-11-29 12:00:00,0.0012355956,0
7982,L55161,L,301.0,312.3,1445,36.4,105,0,No Failure,2025-11-29 13:00:00,0.00039672363,0
7983,L55162,L,301.0,312.3,1488,42.6,107,0,No Failure,2025-11-29 14:00:00,0.00047392165,0
7984,L55163,L,301.0,312.2,1601,33.0,109,0,No Failure,2025-11-29 15:00:00,0.00034999,0
7985,L55164,L,301.0,312.3,1550,34.9,111,0,No Failure,2025-11-29 16:00:00,0.0005602244,0
7986,L55165,L,301.0,312.2,1540,34.1,113,0,No Failure,2025-11-29 17:00:00,0.0005602244,0
7987,L55166,L,301.1,312.3,1587,34.5,115,0,No Failure,2025-11-29 18:00:00,0.0006194935,0
7988,H37401,H,301.0,312.2,1489,40.3,117,0,No Failure,2025-11-29 19:00:00,0.0016462973,0
7989,L55168,L,301.1,312.3,1486,34.9,122,0,No Failure,2025-11-29 20:00:00,0.00066606404,0
7990,L55169,L,301.1,312.4,1430,37.9,124,0,No Failure,2025-11-29 21:00:00,0.000519841,0
7991,M22850,M,301.1,312.4,1809,25.1,126,0,No Failure,2025-11-29 22:00:00,0.0017046146,0
7992,L55171,L,301.1,312.3,1534,39.0,129,0,No Failure,2025-11-29 23:00:00,0.00064093794,0
7993,M22852,M,301.1,312.3,1852,25.9,131,0,No Failure,2025-11-30 00:00:00,0.0016892087,0
7994,L55173,L,301.1,312.3,1595,31.9,134,0,No Failure,2025-11-30 01:00:00,0.0005507486,0
7995,L55174,L,301.0,312.3,1424,43.5,136,0,No Failure,2025-11-30 02:00:00,0.00051580253,0
7996,L55175,L,301.0,312.2,1776,28.8,138,0,No Failure,2025-11-30 03:00:00,0.0002476566,0
7997,M22856,M,301.0,312.2,1499,41.5,140,0,No Failure,2025-11-30 04:00:00,0.0039820787,0
7998,M22857,M,301.0,312.2,2710,9.7,143,1,Power Failure,2025-11-30 05:00:00,0.9983015,1
7999,L55178,L,300.9,312.1,1359,51.7,146,0,No Failure,2025-11-30 06:00:00,0.00053852046,0
8000,M22859,M,300.9,312.1,1617,31.0,148,0,No Failure,2025-11-30 07:00:00,0.0021907832,0
8001,M22860,M,300.8,312.0,1443,53.3,151,0,No Failure,2025-11-30 08:00:00,0.0019050835,0
8002,L55181,L,300.8,312.0,1374,50.2,154,0,No Failure,2025-11-30 09:00:00,0.00030872194,0
8003,M22862,M,300.9,312.1,1851,23.0,156,0,No Failure,2025-11-30 10:00:00,0.0011293514,0
8004,M22863,M,300.8,312.0,1274,67.3,159,0,No Failure,2025-11-30 11:00:00,0.0010255983,0
8005,L55184,L,300.9,312.0,1533,44.0,162,0,No Failure,2025-11-30 12:00:00,0.00028526626,0
8006,L55185,L,300.8,312.0,1477,37.3,164,0,No Failure,2025-11-30 13:00:00,0.00024317813,0
8007,L55186,L,300.9,312.1,1462,46.0,166,0,No Failure,2025-11-30 14:00:00,0.00023213528,0
8008,M22867,M,301.0,312.1,1664,28.4,168,0,No Failure,2025-11-30 15:00:00,0.0031907551,0
8009,L55188,L,300.8,311.9,1414,41.1,171,0,No Failure,2025-11-30 16:00:00,0.00024508307,0
8010,H37423,H,300.9,312.0,2129,17.8,173,0,No Failure,2025-11-30 17:00:00,0.00045095282,0
8011,L55190,L,300.8,311.8,1323,61.1,178,0,No Failure,2025-11-30 18:00:00,0.0007786579,0
8012,L55191,L,300.8,311.8,1427,43.3,180,0,No Failure,2025-11-30 19:00:00,0.00016847547,0
8013,M22872,M,300.9,312.0,1375,56.1,182,0,No Failure,2025-11-30 20:00:00,0.0011154765,0
8014,M22873,M,300.9,312.0,1402,50.7,185,0,No Failure,2025-11-30 21:00:00,0.0009907552,0
8015,L55194,L,300.9,312.0,1500,44.2,188,0,No Failure,2025-11-30 22:00:00,0.00015538812,0
8016,M22875,M,301.0,312.0,1558,37.5,190,0,No Failure,2025-11-30 23:00:00,0.000359175,0
8017,M22876,M,300.9,312.0,1447,41.4,193,0,No Failure,2025-12-01 00:00:00,0.0004039378,0
8018,L55197,L,301.0,312.0,1518,39.3,196,0,No Failure,2025-12-01 01:00:00,0.00013621195,0
8019,L55198,L,301.0,311.9,1889,23.5,198,0,No Failure,2025-12-01 02:00:00,0.00013651076,0
